depth,gate_count,num_qubits,cx_count,remote_gate_count,teleportation_count,profile,bell_fidelity,latency,waiting_time,link_loss,gate_error,readout_error,output_fidelity,Predicted,Absolute_Error
7,18,4,1,1,1,Average,0.9622,22.13,11.06,0.0395,0.0094576018979492,0.0087138944589635,0.987646,0.98876673,0.0011207298316955328
21,74,5,1,1,1,Poor,0.9216,59.52,29.76,0.0778,0.0196109883285605,0.0213536793452988,0.987472,0.98373526,0.003736736652374284
21,74,5,1,1,1,Poor,0.9216,59.52,29.76,0.0778,0.0196109883285605,0.0213536793452988,0.986705,0.98373526,0.002969736652374322
7,31,7,1,1,1,Excellent,0.9957,5.3,2.65,0.0073,0.0010690526939487,0.0012185380644896,0.965024,0.98237413,0.01735013167953492
7,31,7,1,1,1,Excellent,0.9957,5.3,2.65,0.0073,0.0010690526939487,0.0012185380644896,0.95935,0.98237413,0.023024131679534876
20,139,8,1,1,1,Good,0.9819,14.22,7.11,0.0156,0.0045182096036294,0.006693062397104,0.911492,0.9283772,0.01688521109390262
20,139,8,1,1,1,Good,0.9819,14.22,7.11,0.0156,0.0045182096036294,0.006693062397104,0.932318,0.9283772,0.003940788906097392
13,33,4,1,0,0,Good,0.984,14.06,7.03,0.0196,0.0039951661047796,0.0066097714620421,0.994441,0.9951934,0.0007524218406677052
13,33,4,1,0,0,Good,0.984,14.06,7.03,0.0196,0.0039951661047796,0.0066097714620421,0.988783,0.9951934,0.006410421840667757
18,73,5,1,1,1,Excellent,1.0002,9.93,4.96,0.0027,0.001,0.0019100167346782,0.990975,0.9968814,0.005906425380706737
18,73,5,1,1,1,Excellent,1.0002,9.93,4.96,0.0027,0.001,0.0019100167346782,0.9883,0.9968814,0.00858142538070683
21,95,7,2,1,1,Good,0.9812,11.9,5.95,0.0144,0.0046922962620526,0.0059429487151561,0.947794,0.9603844,0.012590428501129125
21,95,7,2,1,1,Good,0.9812,11.9,5.95,0.0144,0.0046922962620526,0.0059429487151561,0.957542,0.9603844,0.002842428501129146
16,54,4,1,1,1,Excellent,0.9994,5.25,2.63,0.0048,0.001,0.002062252270541,0.996533,0.99753684,0.0010038380546569803
16,54,4,1,1,1,Excellent,0.9994,5.25,2.63,0.0048,0.001,0.002062252270541,0.994191,0.99753684,0.0033458380546569355
18,68,5,1,1,1,Excellent,0.9951,9.71,4.85,0.0057,0.0012268908815774,0.0010794833245781,0.992594,0.9917075,0.000886496204376197
18,68,5,1,1,1,Excellent,0.9951,9.71,4.85,0.0057,0.0012268908815774,0.0010794833245781,0.988152,0.9917075,0.003555503795623749
19,66,4,1,0,0,Average,0.964,48.04,24.02,0.0382,0.0090021124922618,0.0089094876209267,0.993151,0.99051946,0.0026315359840393127
19,66,4,1,0,0,Average,0.964,48.04,24.02,0.0382,0.0090021124922618,0.0089094876209267,0.98851,0.99051946,0.0020094640159606936
10,39,7,3,2,2,Average,0.9372,33.72,16.86,0.0672,0.015700847598443,0.0070745236550739,0.967419,0.955663,0.01175597462081912
10,39,7,3,2,2,Average,0.9372,33.72,16.86,0.0672,0.015700847598443,0.0070745236550739,0.967838,0.955663,0.012174974620819068
15,48,6,1,0,0,Good,0.9772,14.38,7.19,0.0209,0.0057097969538607,0.0069354132410059,0.983571,0.97712845,0.006442553897857639
15,48,6,1,0,0,Good,0.9772,14.38,7.19,0.0209,0.0057097969538607,0.0069354132410059,0.985426,0.97712845,0.00829755389785769
6,35,8,1,0,0,Average,0.9696,47.95,23.98,0.0341,0.0075905476067481,0.009115727371897,0.962158,0.9501131,0.012044882305145221
6,35,8,1,0,0,Average,0.9696,47.95,23.98,0.0341,0.0075905476067481,0.009115727371897,0.959739,0.9501131,0.009625882305145272
10,35,4,1,0,0,Average,0.96,28.45,14.23,0.0384,0.0099990958285862,0.0124999770304106,0.995399,0.9914723,0.003926696132659946
10,35,4,1,0,0,Average,0.96,28.45,14.23,0.0384,0.0099990958285862,0.0124999770304106,0.997226,0.9914723,0.005753696132659858
21,79,6,2,1,1,Average,0.9321,47.16,23.58,0.0638,0.0169802909636667,0.0103886061805098,0.960848,0.96445066,0.0036026573677062634
21,79,6,2,1,1,Average,0.9321,47.16,23.58,0.0638,0.0169802909636667,0.0103886061805098,0.94513,0.96445066,0.019320657367706273
14,64,5,1,1,1,Good,0.9782,17.41,8.71,0.021,0.0054391848081802,0.0030386787984333,0.981203,0.9947575,0.01355447346878047
14,64,5,1,1,1,Good,0.9782,17.41,8.71,0.021,0.0054391848081802,0.0030386787984333,0.992186,0.9947575,0.002571473468780505
7,41,8,2,2,2,Average,0.9604,37.48,18.74,0.0359,0.0099123240574694,0.009466066799441,0.964602,0.9509091,0.013692921878814657
7,41,8,2,2,2,Average,0.9604,37.48,18.74,0.0359,0.0099123240574694,0.009466066799441,0.960578,0.9509091,0.00966892187881474
17,36,4,1,0,0,Good,0.9752,16.82,8.41,0.0233,0.0062004704666411,0.0052395340765754,0.996785,0.99770504,0.0009200423622131026
17,36,4,1,0,0,Good,0.9752,16.82,8.41,0.0233,0.0062004704666411,0.0052395340765754,0.99497,0.99770504,0.0027350423622131137
14,60,5,1,1,1,Good,0.9916,17.87,8.94,0.0122,0.0021100611747495,0.0064343730053511,0.991628,0.99277645,0.0011484534950256808
14,60,5,1,1,1,Good,0.9916,17.87,8.94,0.0122,0.0021100611747495,0.0064343730053511,0.991734,0.99277645,0.0010424534950256303
12,50,5,2,2,2,Poor,0.8681,67.48,33.74,0.1356,0.0329824200297737,0.0183438532080871,0.989653,0.9767416,0.012911388042449956
12,50,5,2,2,2,Poor,0.8681,67.48,33.74,0.1356,0.0329824200297737,0.0183438532080871,0.984405,0.9767416,0.007663388042449926
18,64,5,2,0,0,Average,0.97,28.36,14.18,0.0328,0.0075108909530272,0.009809169032662,0.982617,0.9898506,0.007233580692291297
18,64,5,2,0,0,Average,0.97,28.36,14.18,0.0328,0.0075108909530272,0.009809169032662,0.992235,0.9898506,0.0023844193077087183
18,129,8,1,1,1,Average,0.9701,48.18,24.09,0.0346,0.0074774159909587,0.0084285425293797,0.902795,0.91926587,0.016470866279602037
18,129,8,1,1,1,Average,0.9701,48.18,24.09,0.0346,0.0074774159909587,0.0084285425293797,0.913676,0.91926587,0.005589866279602007
16,53,6,1,1,1,Poor,0.8879,80.31,40.16,0.1109,0.0280154726100277,0.0236488206524489,0.97264,0.9579373,0.014702699794769236
16,53,6,1,1,1,Poor,0.8879,80.31,40.16,0.1109,0.0280154726100277,0.0236488206524489,0.964574,0.9579373,0.00663669979476933
7,35,6,1,0,0,Poor,0.8563,50.08,25.04,0.144,0.0359153733172496,0.0257914499871726,0.975314,0.95409924,0.021214762081146255
7,35,6,1,0,0,Poor,0.8563,50.08,25.04,0.144,0.0359153733172496,0.0257914499871726,0.97334,0.95409924,0.019240762081146223
17,69,5,1,0,0,Poor,0.8752,53.5,26.75,0.1231,0.0312092536081189,0.0197087346758753,0.981087,0.9836975,0.0026104740028380924
17,69,5,1,0,0,Poor,0.8752,53.5,26.75,0.1231,0.0312092536081189,0.0197087346758753,0.987045,0.9836975,0.0033475259971618154
16,54,7,1,0,0,Poor,0.8826,84.86,42.43,0.1144,0.0293586493208605,0.0249739415131915,0.923185,0.92583424,0.002649238529205289
16,54,7,1,0,0,Poor,0.8826,84.86,42.43,0.1144,0.0293586493208605,0.0249739415131915,0.948706,0.92583424,0.022871761470794727
11,55,7,1,1,1,Average,0.9347,32.18,16.09,0.0633,0.0163275643198696,0.0086814614790611,0.952378,0.9554834,0.003105376979827934
11,55,7,1,1,1,Average,0.9347,32.18,16.09,0.0633,0.0163275643198696,0.0086814614790611,0.955728,0.9554834,0.0002446230201721411
16,89,8,1,1,1,Poor,0.8761,72.09,36.04,0.1241,0.0309846096716155,0.02690603098659,0.824855,0.8903783,0.06552329637527465
16,89,8,1,1,1,Poor,0.8761,72.09,36.04,0.1241,0.0309846096716155,0.02690603098659,0.825835,0.8903783,0.06454329637527467
16,72,6,1,1,1,Excellent,0.9942,9.09,4.55,0.0075,0.0014458561674589,0.0014492813319945,0.979992,0.98198014,0.001988144977569606
16,72,6,1,1,1,Excellent,0.9942,9.09,4.55,0.0075,0.0014458561674589,0.0014492813319945,0.977757,0.98198014,0.004223144977569593
10,37,5,2,0,0,Excellent,0.9913,5.23,2.62,0.0098,0.0021816551243029,0.0025369786780003,0.99085,0.9932956,0.0024456099510192786
10,37,5,2,0,0,Excellent,0.9913,5.23,2.62,0.0098,0.0021816551243029,0.0025369786780003,0.993667,0.9932956,0.00037139004898067984
19,78,7,2,0,0,Good,0.9813,17.18,8.59,0.0177,0.0046707601797723,0.0035902853803651,0.963241,0.9593795,0.0038615058097839494
19,78,7,2,0,0,Good,0.9813,17.18,8.59,0.0177,0.0046707601797723,0.0035902853803651,0.960178,0.9593795,0.0007985058097839115
20,77,5,1,0,0,Average,0.9355,48.5,24.25,0.0657,0.0161326284511999,0.0127541916902077,0.992309,0.98294705,0.00936194847488403
20,77,5,1,0,0,Average,0.9355,48.5,24.25,0.0657,0.0161326284511999,0.0127541916902077,0.992592,0.98294705,0.009644948474884063
19,131,8,1,0,0,Poor,0.8703,94.86,47.43,0.1295,0.032436422751134,0.0188878732269752,0.924203,0.90671045,0.017492554119110104
19,131,8,1,0,0,Poor,0.8703,94.86,47.43,0.1295,0.032436422751134,0.0188878732269752,0.911926,0.90671045,0.005215554119110122
14,42,5,3,1,1,Poor,0.9049,53.87,26.94,0.0929,0.0237852752495575,0.0197956435262814,0.988834,0.9743623,0.014471686252593985
14,42,5,3,1,1,Poor,0.9049,53.87,26.94,0.0929,0.0237852752495575,0.0197956435262814,0.97178,0.9743623,0.0025823137474060287
10,27,5,1,1,1,Good,0.9841,13.83,6.92,0.0131,0.0039791441401207,0.0046594715835928,0.988169,0.9897607,0.0015916968879700066
10,27,5,1,1,1,Good,0.9841,13.83,6.92,0.0131,0.0039791441401207,0.0046594715835928,0.989759,0.9897607,1.696887969915295e-06
20,75,6,2,1,1,Poor,0.8623,53.11,26.56,0.1366,0.0344341313551423,0.0265469365847199,0.937646,0.9479005,0.010254474071502706
20,75,6,2,1,1,Poor,0.8623,53.11,26.56,0.1366,0.0344341313551423,0.0265469365847199,0.953961,0.9479005,0.006060525928497262
15,48,6,3,3,3,Poor,0.8529,92.67,46.34,0.1463,0.0367710535628275,0.0262127350346707,0.885165,0.94585234,0.06068733926773073
15,48,6,3,3,3,Poor,0.8529,92.67,46.34,0.1463,0.0367710535628275,0.0262127350346707,0.878116,0.94585234,0.0677363392677307
13,56,8,1,0,0,Poor,0.8904,60.97,30.49,0.1049,0.0273941574710659,0.0200419431554757,0.901954,0.9020076,5.357980346676339e-05
13,56,8,1,0,0,Poor,0.8904,60.97,30.49,0.1049,0.0273941574710659,0.0200419431554757,0.900582,0.9020076,0.0014255798034668032
6,36,8,2,0,0,Poor,0.8728,79.59,39.8,0.123,0.0318001264813182,0.0214291915449164,0.907393,0.9033154,0.004077575080871587
6,36,8,2,0,0,Poor,0.8728,79.59,39.8,0.123,0.0318001264813182,0.0214291915449164,0.903709,0.9033154,0.00039357508087156656
16,78,7,2,0,0,Good,0.987,14.55,7.27,0.0168,0.0032384027753646,0.0041130264625552,0.965573,0.95997363,0.005599366710662856
16,78,7,2,0,0,Good,0.987,14.55,7.27,0.0168,0.0032384027753646,0.0041130264625552,0.965248,0.95997363,0.005274366710662837
14,49,7,2,1,1,Excellent,0.988,7.35,3.68,0.0075,0.0029923466320989,0.0029038393847638,0.961211,0.9685473,0.007336284603118859
14,49,7,2,1,1,Excellent,0.988,7.35,3.68,0.0075,0.0029923466320989,0.0029038393847638,0.960682,0.9685473,0.00786528460311886
12,31,5,1,0,0,Excellent,0.9974,8.11,4.05,0.0024,0.001,0.0012287788922186,0.99208,0.99474484,0.002664837284088173
12,31,5,1,0,0,Excellent,0.9974,8.11,4.05,0.0024,0.001,0.0012287788922186,0.996215,0.99474484,0.001470162715911827
20,73,5,1,1,1,Average,0.9644,43.01,21.5,0.0367,0.0089097726989507,0.0129834052156422,0.987384,0.98390883,0.0034751679267883695
20,73,5,1,1,1,Average,0.9644,43.01,21.5,0.0367,0.0089097726989507,0.0129834052156422,0.98892,0.98390883,0.005011167926788351
11,25,4,2,1,1,Average,0.9671,23.24,11.62,0.031,0.0082268911439879,0.0124187782948032,0.995915,0.98445326,0.011461739101409907
11,25,4,2,1,1,Average,0.9671,23.24,11.62,0.031,0.0082268911439879,0.0124187782948032,0.993043,0.98445326,0.008589739101409921
18,112,7,3,1,1,Good,0.9775,10.76,5.38,0.0238,0.0056349660906622,0.0034076052217839,0.959935,0.96851355,0.008578548374176043
18,112,7,3,1,1,Good,0.9775,10.76,5.38,0.0238,0.0056349660906622,0.0034076052217839,0.962337,0.96851355,0.006176548374176027
9,39,6,1,1,1,Excellent,0.9944,6.74,3.37,0.0043,0.0013945178425417,0.0020119215793541,0.976244,0.9815951,0.005351098972320556
9,39,6,1,1,1,Excellent,0.9944,6.74,3.37,0.0043,0.0013945178425417,0.0020119215793541,0.97656,0.9815951,0.005035098972320573
6,21,6,1,0,0,Poor,0.9262,91.12,45.56,0.0784,0.0184588084948435,0.0245337765915216,0.912315,0.94703335,0.034718345699310316
6,21,6,1,0,0,Poor,0.9262,91.12,45.56,0.0784,0.0184588084948435,0.0245337765915216,0.913542,0.94703335,0.03349134569931034
10,41,7,2,1,1,Poor,0.8898,58.81,29.4,0.1117,0.0275587914037277,0.0242386853108032,0.906713,0.93127376,0.02456075841140748
10,41,7,2,1,1,Poor,0.8898,58.81,29.4,0.1117,0.0275587914037277,0.0242386853108032,0.894822,0.93127376,0.036451758411407464
19,65,7,1,1,1,Average,0.9645,29.67,14.83,0.0398,0.0088683969944018,0.0092314259935397,0.95637,0.9525338,0.003836218471527153
19,65,7,1,1,1,Average,0.9645,29.67,14.83,0.0398,0.0088683969944018,0.0092314259935397,0.956054,0.9525338,0.003520218471527059
13,67,7,1,1,1,Poor,0.8749,78.49,39.25,0.1235,0.0312727778591814,0.0224145975542388,0.960012,0.9440103,0.016001682674407935
13,67,7,1,1,1,Poor,0.8749,78.49,39.25,0.1235,0.0312727778591814,0.0224145975542388,0.951422,0.9440103,0.007411682674407949
12,65,7,2,1,1,Average,0.9602,43.93,21.97,0.0436,0.0099525884822472,0.0126094700026576,0.943039,0.95512384,0.012084841762542764
12,65,7,2,1,1,Average,0.9602,43.93,21.97,0.0436,0.0099525884822472,0.0126094700026576,0.955595,0.95512384,0.0004711582374572476
6,21,6,1,1,1,Good,0.9755,10.86,5.43,0.0244,0.0061289287033989,0.0060326586139298,0.97154,0.98430496,0.012764964542388957
6,21,6,1,1,1,Good,0.9755,10.86,5.43,0.0244,0.0061289287033989,0.0060326586139298,0.972126,0.98430496,0.01217896454238887
15,63,5,1,0,0,Average,0.948,34.2,17.1,0.0512,0.0129954597796946,0.0129674834937088,0.992297,0.99136263,0.0009343686790466155
15,63,5,1,0,0,Average,0.948,34.2,17.1,0.0512,0.0129954597796946,0.0129674834937088,0.985882,0.99136263,0.005480631320953333
17,59,6,4,2,2,Poor,0.9061,63.55,31.77,0.0901,0.023476433812138,0.0178887644017727,0.977129,0.96085054,0.01627846317672732
17,59,6,4,2,2,Poor,0.9061,63.55,31.77,0.0901,0.023476433812138,0.0178887644017727,0.973199,0.96085054,0.012348463176727331
14,60,7,1,0,0,Average,0.9347,49.42,24.71,0.0633,0.0163356674751078,0.009887048553195,0.905236,0.9423922,0.037156170429229696
14,60,7,1,0,0,Average,0.9347,49.42,24.71,0.0633,0.0163356674751078,0.009887048553195,0.915244,0.9423922,0.02714817042922979
10,50,8,1,0,0,Average,0.9657,21.37,10.68,0.0322,0.0085649185910079,0.0145527169183659,0.923901,0.925075,0.0011739945640564242
10,50,8,1,0,0,Average,0.9657,21.37,10.68,0.0322,0.0085649185910079,0.0145527169183659,0.926586,0.925075,0.0015110054359436242
9,39,7,2,1,1,Excellent,0.9947,7.87,3.94,0.0047,0.0013223203669862,0.0013687273407801,0.964776,0.9747265,0.009950498126983676
9,39,7,2,1,1,Excellent,0.9947,7.87,3.94,0.0047,0.0013223203669862,0.0013687273407801,0.955074,0.9747265,0.019652498126983664
14,33,4,1,1,1,Poor,0.9247,55.7,27.85,0.0752,0.0188275023015509,0.0236553173470622,0.971023,0.9768016,0.005778574230194122
14,33,4,1,1,1,Poor,0.9247,55.7,27.85,0.0752,0.0188275023015509,0.0236553173470622,0.973164,0.9768016,0.003637574230194063
19,40,4,2,1,1,Good,0.9865,17.76,8.88,0.0176,0.0033806291866732,0.0041894125300695,0.997312,0.999886,0.0025739763145447014
19,40,4,2,1,1,Good,0.9865,17.76,8.88,0.0176,0.0033806291866732,0.0041894125300695,0.995865,0.999886,0.0040209763145446775
19,80,8,1,1,1,Average,0.9722,37.06,18.53,0.0324,0.0069520311001396,0.0077938685981983,0.911075,0.9074908,0.0035842101097106616
19,80,8,1,1,1,Average,0.9722,37.06,18.53,0.0324,0.0069520311001396,0.0077938685981983,0.912746,0.9074908,0.00525521010971064
8,26,5,2,2,2,Good,0.9819,10.03,5.01,0.019,0.0045179905352895,0.0041650371561241,0.992201,0.9877439,0.004457085872650146
8,26,5,2,2,2,Good,0.9819,10.03,5.01,0.019,0.0045179905352895,0.0041650371561241,0.988726,0.9877439,0.0009820858726501402
20,64,6,1,1,1,Excellent,0.9936,8.44,4.22,0.0092,0.0015902075445895,0.0022501160143284,0.984852,0.9819276,0.002924426319122264
20,64,6,1,1,1,Excellent,0.9936,8.44,4.22,0.0092,0.0015902075445895,0.0022501160143284,0.981495,0.9819276,0.0004325736808776792
8,22,5,1,0,0,Excellent,0.9994,5.83,2.91,0.0031,0.001,0.0021384140986381,0.986864,0.9995722,0.012708217464447058
8,22,5,1,0,0,Excellent,0.9994,5.83,2.91,0.0031,0.001,0.0021384140986381,0.984109,0.9995722,0.01546321746444701
20,46,4,1,1,1,Average,0.9323,40.99,20.5,0.0677,0.0169255819646455,0.0109503617547606,0.993807,0.986366,0.007441026050567623
20,46,4,1,1,1,Average,0.9323,40.99,20.5,0.0677,0.0169255819646455,0.0109503617547606,0.99301,0.986366,0.006644026050567575
14,61,8,1,0,0,Excellent,0.9937,5.46,2.73,0.0096,0.0015648812207166,0.0021503982184398,0.912194,0.935208,0.023014022594451955
14,61,8,1,0,0,Excellent,0.9937,5.46,2.73,0.0096,0.0015648812207166,0.0021503982184398,0.911686,0.935208,0.023522022594451908
20,85,8,3,2,2,Average,0.9479,25.44,12.72,0.0534,0.0130163344541433,0.0109338064175281,0.890434,0.90530795,0.014873948589325003
20,85,8,3,2,2,Average,0.9479,25.44,12.72,0.0534,0.0130163344541433,0.0109338064175281,0.90542,0.90530795,0.00011205141067505142
21,47,4,1,1,1,Average,0.9532,32.25,16.13,0.0428,0.0116990828481093,0.0082865988212706,0.995573,0.9884682,0.007104770229339641
21,47,4,1,1,1,Average,0.9532,32.25,16.13,0.0428,0.0116990828481093,0.0082865988212706,0.991838,0.9884682,0.003369770229339597
18,58,6,2,2,2,Excellent,0.9951,7.27,3.64,0.0031,0.0012281084272354,0.0029403694536171,0.989799,0.98222834,0.007570661281585678
18,58,6,2,2,2,Excellent,0.9951,7.27,3.64,0.0031,0.0012281084272354,0.0029403694536171,0.983573,0.98222834,0.001344661281585724
6,32,7,1,0,0,Poor,0.9136,70.66,35.33,0.085,0.0215972024300113,0.0263466473108336,0.932481,0.940726,0.008244982189178462
6,32,7,1,0,0,Poor,0.9136,70.66,35.33,0.085,0.0215972024300113,0.0263466473108336,0.932265,0.940726,0.008460982189178456
10,45,8,3,2,2,Average,0.9383,33.14,16.57,0.0579,0.0154289350828151,0.0147851745265735,0.937298,0.9291273,0.008170724056243861
10,45,8,3,2,2,Average,0.9383,33.14,16.57,0.0579,0.0154289350828151,0.0147851745265735,0.935809,0.9291273,0.006681724056243898
6,33,8,2,1,1,Poor,0.8547,54.66,27.33,0.1494,0.0363128180916939,0.0219217184126817,0.917558,0.9099762,0.00758181563186644
6,33,8,2,1,1,Poor,0.8547,54.66,27.33,0.1494,0.0363128180916939,0.0219217184126817,0.914063,0.9099762,0.004086815631866414
15,71,7,1,0,0,Average,0.9504,32.46,16.23,0.0493,0.01239444631482,0.0106542917818585,0.934212,0.9573887,0.023176699054717975
15,71,7,1,0,0,Average,0.9504,32.46,16.23,0.0493,0.01239444631482,0.0106542917818585,0.923572,0.9573887,0.03381669905471807
18,65,5,2,2,2,Good,0.9836,19.22,9.61,0.0202,0.0040928888200982,0.0064561077377143,0.986256,0.9906991,0.004443112415313699
18,65,5,2,2,2,Good,0.9836,19.22,9.61,0.0202,0.0040928888200982,0.0064561077377143,0.989962,0.9906991,0.0007371124153137121
13,35,5,1,0,0,Poor,0.8634,61.68,30.84,0.132,0.0341517712542419,0.0261705772734779,0.960303,0.969428,0.00912500283432005
13,35,5,1,0,0,Poor,0.8634,61.68,30.84,0.132,0.0341517712542419,0.0261705772734779,0.92645,0.969428,0.04297800283432007
21,46,5,1,1,1,Excellent,0.9887,5.63,2.82,0.0097,0.0028333972156137,0.0012007292043297,0.988243,0.9943226,0.006079597980499285
21,46,5,1,1,1,Excellent,0.9887,5.63,2.82,0.0097,0.0028333972156137,0.0012007292043297,0.988795,0.9943226,0.005527597980499288
9,39,7,1,1,1,Poor,0.9222,50.77,25.38,0.0815,0.0194557758909658,0.0295493519106165,0.935637,0.9249769,0.010660114681243948
9,39,7,1,1,1,Poor,0.9222,50.77,25.38,0.0815,0.0194557758909658,0.0295493519106165,0.940802,0.9249769,0.015825114681243924
21,77,4,1,1,1,Average,0.9438,30.16,15.08,0.0577,0.0140524543544206,0.0138141223388055,0.994782,0.999528,0.0047459908180236265
21,77,4,1,1,1,Average,0.9438,30.16,15.08,0.0577,0.0140524543544206,0.0138141223388055,0.994509,0.999528,0.005018990818023705
18,85,8,1,1,1,Average,0.9344,38.8,19.4,0.0655,0.0164045181156177,0.0113281281015812,0.870512,0.9024642,0.03195221098709111
18,85,8,1,1,1,Average,0.9344,38.8,19.4,0.0655,0.0164045181156177,0.0113281281015812,0.881371,0.9024642,0.02109321098709105
8,41,8,3,1,1,Good,0.9766,16.31,8.16,0.0284,0.0058610806865109,0.0059870654669517,0.936196,0.94907147,0.012875466922759982
8,41,8,3,1,1,Good,0.9766,16.31,8.16,0.0284,0.0058610806865109,0.0059870654669517,0.9356,0.94907147,0.013471466922760023
9,35,7,1,1,1,Excellent,0.9971,7.22,3.61,0.0069,0.001,0.0010919819373544,0.986546,0.97865397,0.007892032619476352
9,35,7,1,1,1,Excellent,0.9971,7.22,3.61,0.0069,0.001,0.0010919819373544,0.981956,0.97865397,0.0033020326194763694
